true_label,predicted_probability
1,0.21335706
1,0.30336818
1,0.5407824
0,0.22508493
0,0.9182553
1,0.9319289
1,0.66292846
0,0.23533672
1,0.7601221
1,0.2575096
1,0.34830594
0,0.83749974
0,0.29728013
0,0.065123655
0,0.17029236
1,0.942908
1,0.9315611
0,0.48248878
0,0.23851155
0,0.2419416
0,0.09439195
0,0.15112662
0,0.66419816
0,0.19966923
0,0.18687253
1,0.27887464
1,0.7685326
1,0.9144849
1,0.8848916
0,0.78009874
1,0.95010287
1,0.7671063
1,0.70862883
1,0.7900938
0,0.2856699
0,0.7118541
1,0.43801004
0,0.17906855
1,0.14045493
0,0.96352756
0,0.81363446
0,0.24550179
0,0.22975376
1,0.9219939
1,0.4394323
1,0.2792247
1,0.8353997
1,0.71411306
1,0.98151106
1,0.77988255
1,0.7954742
1,0.8572342
0,0.27948678
0,0.26222855
0,0.29882374
0,0.17593783
0,0.54716647
0,0.5134942
0,0.325345
0,0.23211882
0,0.21296132
0,0.2875679
0,0.5780765
0,0.27186334
1,0.75500107
1,0.73037547
1,0.9184077
1,0.9892075
1,0.85348564
1,0.7131189
0,0.28632212
1,0.8407612
0,0.37850997
0,0.83689827
0,0.18116081
0,0.23944537
0,0.75630295
1,0.9925432
1,0.9955145
1,0.7568241
1,0.23012003
1,0.36605918
1,0.9528173
0,0.2290126
0,0.26714608
0,0.10875943
0,0.1252627
0,0.74980897
0,0.29470274
1,0.30930552
1,0.7396032
1,0.9810441
1,0.921709
1,0.86092955
1,0.67561686
0,0.39910004
0,0.21362558
0,0.2748257
0,0.56716007
0,0.2940936
0,0.74550444
1,0.5272443
1,0.30339962
0,0.7058817
0,0.3579813
1,0.9353833
1,0.895742
1,0.7053985
1,0.22649622
1,0.41820574
1,0.8068484
0,0.4285054
0,0.17917866
0,0.1823074
0,0.21821488
0,0.37669
0,0.3603921
0,0.16518
0,0.33936292
0,0.29213503
1,0.8857477
0,0.24827918
1,0.96815187
0,0.23342612
0,0.57567596
0,0.23949927
0,0.16986403
0,0.2028948
0,0.16954827
0,0.21715046
0,0.82637626
1,0.267602
1,0.26168096
0,0.27574536
0,0.20186786
1,0.19603315
1,0.36949798
0,0.31099382
1,0.81607175
1,0.84430474
0,0.16354534
0,0.35565454
0,0.19093156
0,0.14987138
0,0.13462888
0,0.7721564
0,0.23452033
0,0.27265623
0,0.32603067
0,0.64094687
0,0.18755758
0,0.6203068
1,0.9602635
1,0.9649892
1,0.2665156
0,0.2554406
1,0.87640995
0,0.11566276
1,0.9453522
1,0.9053283
1,0.4050048
1,0.6482007
1,0.23612529
1,0.5875797
0,0.21074538
0,0.16604586
0,0.36232728
0,0.19464496
0,0.5908773
0,0.12965342
0,0.1272602
0,0.22566687
0,0.8108158
0,0.19654015
0,0.4529596
1,0.2963036
1,0.28164953
0,0.39674827
0,0.170888
1,0.9550299
1,0.8757338
0,0.21416028
0,0.33409724
1,0.7907289
1,0.7390892
1,0.28207088
0,0.07312922
0,0.09557417
0,0.8346601
0,0.2347515
0,0.19553864
0,0.67989296
1,0.49150085
1,0.7247545
0,0.63932896
0,0.22517598
1,0.24200232
1,0.3169595
0,0.43602553
0,0.16174076
1,0.77035797
1,0.5660349
1,0.9136565
1,0.9443586
